0.000004,0.026250
0.001739,0.027500
0.001487,0.027500
0.001430,0.027500
0.001361,0.026250
0.001953,0.025000
0.001499,0.027500
0.002580,0.026250
0.001460,0.026250
0.001451,0.026250
0.001392,0.025000
0.001499,0.027500
0.001537,0.027500
0.001405,0.026250
0.001342,0.025000
0.001345,0.026250
0.001352,0.026250
0.001334,0.026250
0.001335,0.026250
0.001629,0.026250
0.001354,0.027500
0.001411,0.026250
0.001335,0.025000
0.001331,0.025000
0.001434,0.026250
0.001352,0.026250
0.001392,0.026250
0.001355,0.026250
0.001350,0.025000
0.001354,0.025000
0.001350,0.027500
0.001350,0.026250
0.001356,0.026250
0.001347,0.027500
0.001350,0.026250
0.001355,0.026250
0.001349,0.026250
0.001348,0.027500
0.001356,0.027500
0.001350,0.026250
0.001348,0.027500
0.001359,0.026250
0.001350,0.026250
0.001349,0.026250
0.001354,0.026250
0.001349,0.026250
0.001348,0.027500
0.001394,0.027500
0.001332,0.026250
0.001330,0.026250
0.001344,0.026250
0.001357,0.026250
0.001336,0.025000
0.001337,0.026250
0.001354,0.026250
0.001354,0.026250
0.001357,0.026250
0.001831,0.027500
0.001390,0.026250
0.001401,0.026250
0.001384,0.026250
0.001355,0.025000
0.001424,0.026250
0.001354,0.028750
0.001358,0.025000
0.001350,0.027500
0.001349,0.025000
0.001356,0.027500
0.001349,0.027500
0.001349,0.026250
0.001384,0.026250
0.001386,0.025000
0.001368,0.027500
0.001369,0.026250
0.001354,0.026250
0.001350,0.027500
0.001406,0.027500
0.001334,0.026250
0.001332,0.026250
0.001344,0.026250
0.001397,0.027500
0.001394,0.027500
0.001403,0.026250
0.001366,0.026250
0.001354,0.025000
0.001359,0.026250
0.001353,0.025000
0.001365,0.027500
0.001363,0.026250
0.001360,0.028750
0.001352,0.027500
0.001358,0.025000
0.001330,0.026250
0.001330,0.027500
0.001327,0.027500
0.001333,0.027500
0.001331,0.026250
0.001335,0.026250
0.001349,0.027500
0.001349,0.025000
0.001355,0.027500
0.001349,0.027500
0.001348,0.026250
0.001355,0.025000
0.001350,0.026250
0.001348,0.027500
0.001355,0.026250
0.001349,0.026250
0.001349,0.025000
0.001395,0.026250
0.001705,0.026250
0.001461,0.026250
0.001399,0.027500
0.001368,0.027500
0.001365,0.027500
0.001352,0.027500
0.001350,0.027500
0.001357,0.027500
0.001351,0.027500
0.001348,0.025000
0.001399,0.027500
0.001354,0.026250
0.001373,0.026250
0.001380,0.027500
0.001345,0.026250
0.001333,0.025000
0.001339,0.026250
0.001350,0.026250
0.001496,0.027500
0.001422,0.027500
0.001364,0.026250
0.001352,0.026250
0.001350,0.027500
0.001650,0.026250
0.001423,0.028750
0.001343,0.027500
0.008546,0.025000
0.001626,0.026250
0.001815,0.027500
0.001701,0.027500
0.001733,0.027500
0.002081,0.026250
0.001545,0.026250
0.001547,0.027500
0.001426,0.026250
0.001350,0.027500
0.001350,0.025000
0.001663,0.025000
0.001585,0.026250
0.001385,0.026250
0.001357,0.026250
0.001347,0.027500
0.001336,0.026250
0.001354,0.025000
0.001366,0.027500
0.001348,0.026250
0.001332,0.026250
0.001333,0.027500
0.001332,0.027500
0.001340,0.027500
0.001355,0.026250
0.001351,0.026250
0.001358,0.026250
0.001351,0.026250
0.001347,0.026250
0.001355,0.026250
0.001404,0.027500
0.001349,0.026250
0.001385,0.025000
0.001589,0.026250
0.001364,0.026250
0.001364,0.026250
0.001352,0.025000
0.001348,0.028750
0.001354,0.026250
0.001350,0.026250
0.001372,0.026250
0.001587,0.026250
0.001359,0.027500
0.001349,0.026250
0.001364,0.027500
0.001359,0.026250
0.001422,0.026250
0.001403,0.027500
0.001363,0.026250
0.001368,0.027500
0.001355,0.026250
0.001349,0.026250
0.001360,0.026250
0.001352,0.027500
0.001349,0.026250
0.001357,0.025000
0.001330,0.025000
0.001329,0.026250
0.001335,0.026250
0.001354,0.026250
0.001349,0.026250
0.001355,0.026250
0.001350,0.026250
0.001350,0.027500
0.001365,0.026250
0.001351,0.027500
0.001351,0.027500
0.001355,0.027500
0.001350,0.025000
0.001349,0.026250
0.001354,0.027500
0.001348,0.027500
0.001348,0.026250
0.001356,0.026250
0.001348,0.027500
0.001349,0.026250
0.001356,0.027500
0.001348,0.026250
0.001347,0.027500
0.001354,0.026250
0.001350,0.027500
0.001349,0.026250
0.001354,0.026250
0.001331,0.026250
0.001329,0.026250
0.001366,0.027500
0.001431,0.026250
0.001379,0.027500
0.001376,0.027500
0.001376,0.026250
0.001355,0.026250
0.001363,0.027500
0.003193,0.026250
0.001439,0.026250
0.001348,0.027500
0.001346,0.026250
0.001360,0.026250
0.001338,0.027500
0.001469,0.027500
0.001407,0.025000
0.001353,0.027500
0.001357,0.026250
0.002519,0.026250
0.001554,0.026250
0.001388,0.026250
0.001357,0.026250
0.001362,0.026250
0.001352,0.026250
0.001351,0.027500
0.001357,0.027500
0.001351,0.027500
0.001348,0.025000
0.001359,0.027500
0.001348,0.026250
0.001346,0.026250
0.001353,0.026250
0.001350,0.026250
0.001347,0.025000
0.001464,0.027500
0.001361,0.026250
0.001351,0.027500
0.001388,0.028750
0.001330,0.026250
0.001329,0.026250
0.001371,0.027500
0.001347,0.026250
0.001375,0.026250
0.001347,0.026250
0.001347,0.026250
0.001353,0.027500
0.001345,0.026250
0.001588,0.026250
