0.000004,0.000000
0.001634,0.000000
0.001437,0.000000
0.001378,0.001250
0.001362,-0.001250
0.001528,0.000000
0.001458,0.000000
0.001421,0.000000
0.001394,0.000000
0.001337,-0.001250
0.001331,0.000000
0.001383,0.000000
0.001806,0.000000
0.001417,0.000000
0.001360,0.000000
0.001352,0.000000
0.001356,0.001250
0.001331,-0.001250
0.001326,-0.001250
0.001330,-0.001250
0.001350,0.001250
0.001348,0.000000
0.001418,0.000000
0.001352,-0.001250
0.001346,0.001250
0.001356,0.000000
0.001349,0.000000
0.001348,0.000000
0.001354,0.000000
0.001349,0.000000
0.001347,0.000000
0.001353,-0.001250
0.001346,-0.001250
0.001346,0.001250
0.001376,0.001250
0.001390,0.000000
0.001395,0.000000
0.001394,0.001250
0.001367,0.000000
0.001353,-0.001250
0.001360,0.000000
0.001355,0.000000
0.001349,0.001250
0.001356,0.000000
0.001329,0.000000
0.001327,0.001250
0.001335,0.000000
0.001372,0.000000
0.001382,-0.001250
0.001358,-0.001250
0.001353,0.001250
0.001390,0.000000
0.001362,0.000000
0.001350,0.000000
0.001347,0.000000
0.001415,0.001250
0.001350,0.000000
0.001397,0.001250
0.001348,0.000000
0.001348,0.000000
0.001353,0.000000
0.001347,0.000000
0.001347,0.000000
0.001354,0.000000
0.001346,0.000000
0.001346,0.000000
0.001354,-0.002500
0.001345,0.000000
0.001347,0.000000
0.001352,0.000000
0.001329,0.001250
0.001327,0.000000
0.001336,0.000000
0.001358,0.000000
0.001353,-0.001250
0.001356,0.000000
0.001330,0.001250
0.001328,0.000000
0.001333,0.000000
0.001350,-0.001250
0.001754,0.001250
0.001417,0.000000
0.001394,0.000000
0.001360,0.001250
0.001415,0.000000
0.001335,0.001250
0.001352,0.001250
0.001367,-0.001250
0.001365,0.000000
0.001350,0.000000
0.001412,0.000000
0.001350,0.001250
0.001348,0.000000
0.001353,0.000000
0.001345,0.000000
0.001345,-0.001250
0.001518,0.000000
0.001401,0.001250
0.001420,0.000000
0.001398,0.000000
0.001355,0.001250
0.001366,0.000000
0.001354,0.000000
0.001350,-0.001250
0.001354,-0.001250
0.001375,0.000000
0.001389,0.000000
0.001377,0.001250
0.001359,0.001250
0.001348,0.000000
0.001356,0.000000
0.001349,0.000000
0.001349,0.001250
0.001355,0.001250
0.001347,-0.001250
0.001346,0.000000
0.001353,-0.001250
0.001352,0.001250
0.001351,0.000000
0.001356,0.000000
0.001350,0.001250
0.001348,0.001250
0.001355,0.000000
0.001329,0.001250
0.001327,0.000000
0.001326,0.001250
0.001331,-0.001250
0.001327,0.001250
0.001333,0.000000
0.001352,0.000000
0.001347,-0.001250
0.001353,-0.001250
0.001328,0.000000
0.001327,0.000000
0.001330,0.000000
0.001348,0.001250
0.001348,0.000000
0.001352,0.000000
0.001382,0.000000
0.001345,0.001250
0.001358,0.000000
0.001346,0.000000
0.001347,0.001250
0.001353,0.000000
0.001328,0.001250
0.010022,0.000000
0.001649,0.000000
0.001562,0.000000
0.001528,0.000000
0.002348,0.000000
0.001795,0.001250
0.001624,0.001250
0.001488,-0.001250
0.001396,0.000000
0.001392,0.001250
0.001383,0.000000
0.001352,0.001250
0.001332,0.001250
0.001347,0.000000
0.001364,0.000000
0.001350,0.001250
0.001670,0.000000
0.001478,0.001250
0.001445,0.000000
0.001468,0.001250
0.001359,0.000000
0.001365,0.000000
0.001350,0.001250
0.001347,0.000000
0.001353,-0.001250
0.001346,-0.002500
0.001347,0.000000
0.001352,-0.001250
0.001348,0.001250
0.001345,0.000000
0.001352,0.000000
0.001328,-0.001250
0.001327,-0.001250
0.001330,0.001250
0.001346,0.001250
0.001345,-0.001250
0.001486,-0.001250
0.001388,0.000000
0.001419,0.001250
0.001368,0.000000
0.001351,0.001250
0.001349,0.000000
0.001525,0.000000
0.001437,0.000000
0.001363,0.000000
0.001373,0.001250
0.001358,0.000000
0.001348,0.001250
0.001354,0.000000
0.001346,-0.001250
0.001344,0.001250
0.001357,0.000000
0.001345,0.000000
0.001499,0.001250
0.001501,0.000000
0.001386,-0.001250
0.001362,0.000000
0.001374,0.000000
0.001352,0.000000
0.001359,0.001250
0.001352,0.001250
0.001348,0.000000
0.001354,0.000000
0.001349,0.001250
0.001346,-0.001250
0.001353,-0.002500
0.001345,-0.001250
0.001378,-0.001250
0.001602,0.001250
0.001364,0.000000
0.001350,0.000000
0.001357,0.001250
0.001352,0.000000
0.001349,0.000000
0.001353,0.000000
0.001347,0.001250
0.001369,-0.001250
0.001563,0.000000
0.001790,0.000000
0.001350,0.000000
0.001356,-0.001250
0.001731,0.000000
0.001417,0.000000
0.001417,0.001250
0.001367,-0.001250
0.001367,-0.001250
0.001353,0.000000
0.001350,0.000000
0.001356,0.000000
0.001347,0.000000
0.001349,0.000000
0.001353,-0.001250
0.001327,0.000000
0.001327,-0.001250
0.001381,0.001250
0.001355,0.000000
0.001349,-0.001250
0.001353,0.000000
0.001349,0.000000
0.001347,0.001250
0.001348,-0.001250
0.001347,0.000000
0.001346,0.000000
0.001389,0.000000
0.001349,0.000000
0.001375,0.001250
0.001508,0.000000
0.001403,0.000000
0.001416,0.000000
0.001372,0.000000
0.001352,0.001250
0.001357,-0.001250
0.001347,0.000000
0.001347,0.000000
0.001354,0.000000
0.001349,-0.001250
0.001345,0.000000
0.001352,0.000000
0.001371,0.000000
0.001382,0.001250
0.001374,0.001250
0.001336,0.000000
0.001329,0.000000
0.001333,0.001250
0.001358,-0.001250
0.001345,0.001250
0.001352,0.000000
0.001346,0.000000
0.001344,0.000000
0.001351,-0.001250
0.001936,0.000000
0.001612,-0.001250
0.001367,-0.001250
0.001335,0.000000
0.001332,0.000000
0.001338,0.001250
0.001328,0.001250
0.001335,0.000000
0.001355,0.000000
0.001349,0.000000
0.001353,0.001250
0.001347,0.000000
0.001347,-0.001250
0.001350,0.000000
0.001346,0.001250
0.001411,0.000000
0.001359,0.001250
0.001348,0.000000
0.001350,0.000000
0.001352,0.001250
0.001369,0.000000
0.001388,0.000000
0.001357,0.001250
0.001392,0.000000
0.001363,0.000000
0.001365,0.000000
0.001384,0.000000
0.001356,0.001250
0.001561,0.001250
0.001359,0.001250
0.001348,0.000000
0.001358,0.001250
0.001351,0.000000
0.001348,0.000000
0.001409,0.001250
0.001352,0.001250
0.001348,-0.001250
0.001398,0.000000
0.001345,0.000000
0.001346,0.000000
0.001387,0.000000
0.001398,0.001250
0.001384,0.001250
0.001356,0.000000
0.001352,0.001250
0.001357,-0.001250
0.001346,0.000000
0.001348,0.000000
0.001382,-0.002500
0.001386,0.000000
0.001360,0.000000
0.001362,0.001250
0.001349,0.001250
0.001347,0.000000
0.001355,-0.001250
0.001344,0.001250
0.001346,0.001250
0.001353,0.000000
0.001346,-0.001250
0.001388,-0.001250
