0.000004,0.025000
0.002066,0.026250
0.001570,0.026250
0.001476,0.026250
0.001365,0.025000
0.001360,0.026250
0.001380,0.025000
0.001413,0.026250
0.001336,0.025000
0.001334,0.026250
0.001328,0.025000
0.001334,0.027500
0.001343,0.026250
0.001418,0.026250
0.001496,0.027500
0.003866,0.025000
0.001568,0.026250
0.001586,0.026250
0.001775,0.027500
0.001598,0.027500
0.001506,0.026250
0.001409,0.023750
0.001342,0.025000
0.001346,0.026250
0.001363,0.026250
0.001350,0.023750
0.001404,0.026250
0.001354,0.026250
0.001346,0.026250
0.001394,0.026250
0.002046,0.026250
0.001398,0.025000
0.001366,0.026250
0.001353,0.025000
0.001357,0.026250
0.001356,0.026250
0.001368,0.026250
0.001345,0.026250
0.001356,0.023750
0.001351,0.025000
0.001358,0.026250
0.001330,0.026250
0.001327,0.026250
0.001380,0.025000
0.001432,0.025000
0.001385,0.026250
0.001375,0.026250
0.001607,0.026250
0.001343,0.026250
0.001489,0.026250
0.001354,0.027500
0.001359,0.026250
0.001346,0.027500
0.001344,0.026250
0.001349,0.026250
0.001596,0.026250
0.001361,0.027500
0.001361,0.026250
0.001348,0.025000
0.001348,0.026250
0.001353,0.025000
0.001347,0.025000
0.001347,0.026250
0.001352,0.025000
0.001341,0.026250
0.001374,0.025000
0.001398,0.027500
0.001406,0.026250
0.001354,0.026250
0.001357,0.026250
0.001347,0.025000
0.001347,0.026250
0.001354,0.026250
0.001329,0.026250
0.001328,0.026250
0.001331,0.026250
0.001348,0.025000
0.001344,0.027500
0.001348,0.026250
0.001345,0.026250
0.001342,0.026250
0.001349,0.026250
0.005233,0.026250
0.001527,0.023750
0.004000,0.025000
0.001417,0.025000
0.001359,0.027500
0.001349,0.026250
0.001419,0.026250
0.001331,0.026250
0.001329,0.025000
0.001463,0.026250
0.001344,0.026250
0.001438,0.026250
0.001344,0.026250
0.001329,0.025000
0.001348,0.026250
0.001336,0.026250
0.001327,0.026250
0.001335,0.026250
0.001409,0.025000
0.001335,0.025000
0.001358,0.025000
0.001425,0.026250
0.001373,0.025000
0.001363,0.026250
0.001348,0.026250
0.001342,0.026250
0.001353,0.025000
0.001346,0.026250
0.001343,0.027500
0.001349,0.026250
0.001375,0.026250
0.001383,0.026250
0.001367,0.026250
0.001371,0.026250
0.001346,0.025000
0.001349,0.025000
0.001328,0.026250
0.001327,0.026250
0.001333,0.026250
0.001352,0.026250
0.001349,0.026250
0.001351,0.026250
0.001347,0.026250
0.001348,0.026250
0.001351,0.026250
0.001346,0.026250
0.001346,0.026250
0.001354,0.025000
0.001346,0.026250
0.001346,0.026250
0.001352,0.026250
0.001346,0.025000
0.001346,0.027500
0.001352,0.026250
0.001383,0.025000
0.001348,0.023750
0.001353,0.025000
0.001347,0.026250
0.001348,0.026250
0.001351,0.025000
0.001327,0.026250
0.001326,0.026250
0.001331,0.025000
0.001349,0.027500
0.001347,0.026250
0.001352,0.025000
0.001348,0.026250
0.001347,0.026250
0.001340,0.027500
0.001328,0.026250
0.001328,0.025000
0.001329,0.026250
0.001337,0.026250
0.001329,0.026250
0.001668,0.026250
0.001672,0.025000
0.001395,0.025000
0.001363,0.026250
0.001350,0.026250
0.001356,0.026250
0.001350,0.025000
0.001347,0.026250
0.001353,0.025000
0.001348,0.027500
0.001347,0.025000
0.001352,0.026250
0.001349,0.026250
0.001348,0.026250
0.001352,0.025000
0.001347,0.026250
0.001347,0.025000
0.001402,0.027500
0.001351,0.026250
0.001348,0.026250
0.001354,0.026250
0.001376,0.026250
0.001367,0.026250
0.001660,0.026250
0.001357,0.025000
0.001352,0.026250
0.001360,0.026250
0.001348,0.026250
0.001444,0.026250
0.001360,0.026250
0.001348,0.025000
0.001356,0.025000
0.001350,0.025000
0.001347,0.025000
0.001449,0.025000
0.001403,0.025000
0.001556,0.025000
0.001372,0.025000
0.001721,0.025000
0.001359,0.025000
0.001343,0.026250
0.001358,0.027500
0.001348,0.026250
0.001407,0.027500
0.001349,0.026250
0.001392,0.026250
0.008471,0.027500
0.001663,0.025000
0.001595,0.026250
0.001790,0.025000
0.001576,0.027500
0.002643,0.026250
0.001866,0.026250
0.001584,0.026250
0.001525,0.027500
0.001546,0.026250
0.001365,0.026250
0.001406,0.026250
0.001351,0.023750
0.001371,0.025000
0.001335,0.026250
0.001346,0.025000
0.001359,0.026250
0.001352,0.025000
0.001356,0.026250
0.001329,0.026250
0.001328,0.027500
0.001326,0.025000
0.001330,0.026250
0.001328,0.025000
0.001335,0.026250
0.001347,0.026250
0.001901,0.025000
0.001625,0.025000
0.001367,0.025000
0.001334,0.026250
0.001518,0.026250
0.001435,0.026250
0.001369,0.026250
0.001332,0.026250
0.001332,0.025000
0.001344,0.025000
0.001357,0.026250
0.001443,0.026250
0.001550,0.026250
0.001418,0.027500
0.001363,0.025000
0.001395,0.026250
0.001524,0.025000
0.001963,0.027500
0.001426,0.026250
0.001400,0.025000
0.001433,0.027500
0.001365,0.025000
0.001332,0.026250
0.001337,0.026250
0.001353,0.026250
0.001347,0.027500
0.001352,0.026250
0.001345,0.025000
0.001347,0.026250
0.001350,0.026250
0.001343,0.027500
0.001343,0.027500
0.002188,0.026250
0.001489,0.026250
0.001362,0.026250
0.001354,0.026250
0.001399,0.026250
0.001338,0.026250
0.001336,0.026250
0.001332,0.026250
0.001346,0.025000
0.001367,0.026250
0.001352,0.026250
0.001359,0.027500
0.001349,0.026250
0.001347,0.025000
0.001356,0.025000
0.001349,0.025000
0.001347,0.026250
0.001356,0.026250
0.001346,0.026250
0.001347,0.026250
0.001353,0.025000
0.001349,0.025000
0.001347,0.026250
0.001352,0.027500
0.001330,0.026250
0.001370,0.027500
0.001330,0.026250
0.001331,0.025000
0.001331,0.028750
0.001333,0.025000
0.001349,0.026250
0.001347,0.026250
0.001354,0.025000
0.001348,0.026250
0.001345,0.026250
0.001353,0.025000
0.001346,0.025000
0.001347,0.026250
0.001352,0.026250
0.001327,0.026250
0.001328,0.027500
0.001330,0.026250
0.001339,0.025000
0.001329,0.027500
0.001354,0.026250
0.001371,0.026250
0.001350,0.027500
0.001371,0.025000
0.001351,0.026250
0.001349,0.026250
0.001412,0.026250
0.001350,0.025000
0.001349,0.026250
0.001347,0.025000
0.001347,0.026250
0.001346,0.027500
0.001387,0.025000
0.001347,0.025000
0.001722,0.026250
0.001593,0.027500
0.001355,0.027500
0.001363,0.027500
0.001352,0.026250
0.001348,0.026250
0.001356,0.026250
0.001367,0.026250
0.001352,0.027500
0.001559,0.026250
0.001398,0.026250
0.001365,0.027500
0.001413,0.027500
0.001350,0.026250
0.001351,0.023750
0.001398,0.027500
0.001329,0.025000
0.001328,0.025000
0.001366,0.026250
0.001350,0.026250
0.001378,0.026250
0.001350,0.026250
0.001347,0.026250
0.001352,0.026250
0.001347,0.027500
0.001354,0.026250
0.001357,0.027500
0.001350,0.025000
0.001347,0.025000
0.001354,0.026250
0.001346,0.026250
0.001347,0.026250
0.001353,0.025000
0.001347,0.026250
0.001347,0.027500
0.001353,0.025000
0.001329,0.025000
0.001327,0.026250
0.001330,0.027500
0.001346,0.025000
0.001347,0.027500
0.001352,0.025000
0.001347,0.026250
0.001350,0.025000
0.001353,0.027500
0.001346,0.026250
0.001379,0.026250
0.001354,0.025000
0.001330,0.023750
0.001328,0.026250
0.001337,0.026250
0.001355,0.026250
0.001498,0.026250
0.001406,0.026250
0.001615,0.026250
